pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.15920358896255493,0.3887081444263458,0.5820169448852539,0.6038958430290222,0.7351067066192627,0.41711074113845825,0.45576566457748413,0.36417824029922485,73.27489895746112,62.23500333713119,1.0995772179693115,53.96344673650958,81.53530207191496,-0.9887577891349792,-1.0,0.34193200107520905,0.13831401553805295,0.5323063591345334,0.18582288817875367,0.010373606346547604,1.7858274202843778,1.0,0.0,0.0,34.58333333333333,0.034542345075369664
1,1,1,1,1,0.15898683667182922,0.38525742292404175,0.5817511081695557,0.6022206544876099,0.7314648032188416,0.41184958815574646,0.4541016221046448,0.3563534915447235,73.39813178405166,55.13555901782732,1.070737558329644,45.08256374381974,78.59254799051168,-1.0836879014968872,-1.0,0.3401966775951781,0.17188195860726646,0.5678039088808984,0.21844469263533944,0.010255183093249798,1.7791340044289223,1.0,0.0,0.0,34.666666666666664,0.04528179853491977
1,1,1,1,1,0.15750442445278168,0.3862631916999817,0.5802645087242126,0.6015178561210632,0.7293834090232849,0.4130816161632538,0.43729591369628906,0.37882986664772034,74.25402849912643,48.40921969061151,1.1563794049496559,37.68954773021552,73.42178759820214,-1.0311453342437744,-1.0,0.3329423987853975,0.13582841113616861,0.5348513374042796,0.2184069532209635,0.010481085628271103,1.867166993856461,1.0,0.0,0.0,34.75,0.09676951134677976
1,1,1,0,1,0.15648038685321808,0.38518089056015015,0.578849196434021,0.6011747121810913,0.727654218673706,0.4237765669822693,0.43650516867637634,0.39700955152511597,76.07160821557045,40.540804115635915,1.2169266158132699,31.419427493476014,61.824016234009015,-1.0942416191101074,-1.0,0.33907800919303593,0.342174820642816,0.5082366475482072,0.22204895252674187,0.010109556838870049,1.8684450704136097,1.0,0.0,0.0,34.83333333333333,0.09276150740384169
1,1,1,1,1,0.15421020984649658,0.38411062955856323,0.5789209604263306,0.5982555150985718,0.7255058288574219,0.43202582001686096,0.43825408816337585,0.4052087068557739,80.5401723086834,30.297723440445004,1.2338373881302738,11.134532518029118,75.01183559274875,-1.2678673267364502,-1.0,0.2761146927649896,0.6000663248434175,0.4471265842112522,0.24799236214562254,0.010138443671166897,1.8708161093939655,1.0,0.0,0.0,34.916666666666664,0.054821364125112265
1,1,1,0,1,0.15123715996742249,0.3818187117576599,0.5786211490631104,0.5968279838562012,0.7105914950370789,0.42686763405799866,0.44200846552848816,0.4039297103881836,81.56694449484348,33.40023981048838,1.2218974724744744,15.959874418525203,74.09442572506913,-1.138932228088379,-1.0,0.32133650157445365,0.4082753723335574,0.4156347606075741,0.2555572054240934,0.010724392719566822,1.7823591913238448,1.0,0.0,0.0,35.0,0.06528617296905542
1,1,1,1,1,0.15423427522182465,0.3802731931209564,0.5757269859313965,0.5906842947006226,0.7045232057571411,0.40905243158340454,0.44211602210998535,0.37756967544555664,91.16149742156267,34.01602862416612,1.0743190058276433,15.20036299139997,77.9192484339538,-1.1092673540115356,-1.0,0.307155369403554,0.09132224921870875,0.3866875231130335,0.2527689161906675,0.01068540383130312,1.713544590314362,1.0,0.0,0.0,35.08333333333333,0.14646745771774136
1,1,1,1,1,0.1565415859222412,0.379804402589798,0.5745735168457031,0.5870133638381958,0.7050023078918457,0.40952786803245544,0.43157920241355896,0.3776789903640747,96.86775481328368,27.731203955148047,1.0954503739026367,8.59080314980686,72.39213916761082,-1.1966036558151245,-1.0,0.3076649669841576,0.019716127157760697,0.4410096345480935,0.25421265387163033,0.010554981417953968,1.7584465704115335,1.0,0.0,0.0,35.166666666666664,0.03581269585642026
1,1,0,1,1,0.15629278123378754,0.3753652274608612,0.573543906211853,0.5844264030456543,0.7065802216529846,0.4376722574234009,0.42081499099731445,0.40488728880882263,96.58799178898335,28.852754958108093,1.2257746258455788,7.413766878704131,78.87706047671735,-1.2496048212051392,-1.0,0.31315883150495805,0.6098089775716538,0.3754743910115169,0.2562970136793789,0.010824873112142086,1.8403786437219394,1.0,0.0,0.0,35.25,0.18378582398214569
1,1,1,1,1,0.15525835752487183,0.3728143572807312,0.5713899731636047,0.5821664929389954,0.7069408893585205,0.4542841613292694,0.4216444790363312,0.43256625533103943,96.18423692882061,35.92593705047042,1.3177567139284525,17.005542148819988,80.07352515432143,-1.1159554719924927,-1.0,0.31825413221764326,0.30224408935762714,0.3544867730577771,0.2514186488320186,0.0108232656493783,1.8428637719921386,1.0,0.0,0.0,35.33333333333333,0.14268865233600497
1,1,1,1,1,0.15368393063545227,0.36764684319496155,0.5694612264633179,0.5798524618148804,0.7028637528419495,0.4640604555606842,0.42604783177375793,0.44686564803123474,95.1301995664835,48.27134483366544,1.3643258610602453,35.31848950919469,78.4946739240972,-0.9642850756645203,-1.0,0.31056790998270956,0.43073423706475766,0.3965861611605349,0.20956988815562952,0.010961238294839859,1.804662572295144,1.0,0.0,0.0,35.416666666666664,0.08313954802297227
1,1,1,1,1,0.15385644137859344,0.3692152500152588,0.5687912106513977,0.5789629220962524,0.7011380791664124,0.4726885259151459,0.4283953607082367,0.45382988452911377,94.27333623170853,51.35656465048059,1.3837363554055744,39.67713072951263,78.60857713273917,-0.9463698863983154,-1.0,0.3269291655252009,0.1580023397701007,0.3881678554472324,0.21750329012811265,0.010733425617218018,1.77693016701048,1.0,0.0,0.0,35.5,0.052478147193212164
1,1,1,1,1,0.15451540052890778,0.3703773319721222,0.568738579750061,0.5772973299026489,0.6979377269744873,0.48127809166908264,0.4297299385070801,0.45447978377342224,93.59032632783055,60.188669912713166,1.4056942285075253,52.34463192651001,78.49142521385386,-0.8942736387252808,-1.0,0.3341122736058915,0.41355717408696635,0.4214154155515044,0.19433083330075665,0.01065465621650219,1.7444313963649096,1.0,0.0,0.0,35.58333333333333,0.034465199510719566
1,1,0,1,1,0.15397010743618011,0.37194591760635376,0.5684430003166199,0.5750349164009094,0.6920900940895081,0.48087140917778015,0.43048766255378723,0.45850011706352234,91.85884915292263,60.61428687399916,1.4057566484680675,52.47312892082352,79.61032209807567,-0.8635669946670532,-1.0,0.3344004590849603,0.5511529761989521,0.4407797723686736,0.19386813072337036,0.010682351887226105,1.7052370585124605,1.0,0.0,0.0,35.666666666666664,0.03232079622866794
1,1,0,1,1,0.15384337306022644,0.375548779964447,0.5679181814193726,0.5716074705123901,0.6717749238014221,0.4826544225215912,0.4338088035583496,0.45983701944351196,88.43611091375351,64.5688147640489,1.3870719293789684,57.59710023224498,80.83614867159137,-0.7963610291481018,-1.0,0.3226169829774845,0.35150786224143044,0.39232879350084343,0.1779755231439336,0.010559746995568275,1.553892002276673,0.0,0.0,1.0,35.75,0.07791492335972186
1,1,0,0,0,0.15213777124881744,0.3778895437717438,0.567718505859375,0.5680290460586548,0.6572315096855164,0.4829593598842621,0.43802952766418457,0.45629385113716125,92.17257030308247,61.89624542622299,1.376469692057678,54.008964243719824,80.2999015187304,-0.801239550113678,-1.0,0.3285839724712354,0.1383147604205994,0.38918455251482653,0.1832123465196971,0.010438132099807262,1.451424489855113,0.0,0.0,0.0,35.83333333333333,0.06591846828275227
1,1,1,0,1,0.1510181874036789,0.3786921799182892,0.5672788619995117,0.5666520595550537,0.6266936659812927,0.4814637005329132,0.46863022446632385,0.4738309681415558,94.36679750680923,57.833378925431205,1.3726798189279694,47.57144657573462,81.77788774138993,-0.8658418655395508,-1.0,0.3640080129241075,0.005258459131754398,0.460346286852058,0.166288566602183,0.01031123660504818,1.047864331598634,1.0,0.0,0.0,35.916666666666664,0.21800078880955057
1,1,1,1,1,0.14945389330387115,0.37447279691696167,0.5662299394607544,0.5649993419647217,0.6143253445625305,0.48127809166908264,0.48056215047836304,0.48169460892677307,94.43315580487251,55.39398041766046,1.401528418004521,43.2753280818274,83.6708358679376,-0.8973453044891357,-1.0,0.3587849546929557,0.016226062700895758,0.4638607892439035,0.1619125413650253,0.010192197747528553,0.8950114103131482,1.0,0.0,0.0,36.0,0.08919085202850423
1,1,1,1,1,0.15042831003665924,0.3743840157985687,0.5660020709037781,0.5605447888374329,0.5981408357620239,0.4845868647098541,0.5085030198097229,0.4856680929660797,93.68864342570305,56.41741236370791,1.3440981357045172,41.859159097590066,90.38666998464956,-0.8998846411705017,-1.0,0.36093257908603155,0.0077750363509966405,0.5103639067924607,0.15457206405074927,0.010063487105071545,0.5959233289608071,1.0,0.0,0.0,36.08333333333333,0.14871290283385988
1,1,1,1,1,0.15121468901634216,0.37403133511543274,0.5653201341629028,0.5589545965194702,0.5881882905960083,0.4961928129196167,0.5227612853050232,0.4918573498725891,92.19979278743267,58.78696273610517,1.370523165777965,44.33837997475181,92.50032251259633,-0.8379390835762024,-1.0,0.3559596021226483,0.01578126556818227,0.47540999387353045,0.16614450121104293,0.010211867280304432,0.4336222583691983,1.0,0.0,0.0,36.166666666666664,0.10194966282284453
1,1,1,1,1,0.15186692774295807,0.3824700117111206,0.5649821758270264,0.56063312292099,0.5917811393737793,0.5020714402198792,0.5297234058380127,0.4973892569541931,87.87392809987068,58.81520447083703,1.3922367342271935,44.10853924931112,93.13075665439752,-0.8421668410301208,-1.0,0.3649832262769938,0.06992970319033037,0.4906680553151936,0.16100017319059917,0.009984437376260757,0.4097910321187852,1.0,0.0,0.0,36.25,0.051959711843787094
1,1,1,1,1,0.1525336056947708,0.3902083933353424,0.5650067925453186,0.5614312291145325,0.5906098484992981,0.5058192014694214,0.5347678661346436,0.5046436190605164,84.43419743329285,59.37827549006235,1.3972404667773446,44.88406387108974,93.19810260099847,-0.8365901112556458,-1.0,0.3596001779208057,0.08720808700909531,0.5075090039411625,0.16300384039532245,0.009922523982822895,0.3661749659975719,1.0,0.0,0.0,36.33333333333333,0.041834668770199715
1,1,1,1,1,0.15289457142353058,0.39395928382873535,0.56429123878479,0.5617650151252747,0.5932081341743469,0.5101723074913025,0.5349168181419373,0.5124263167381287,83.68282925337553,58.98898740562853,1.4278668213310413,44.68232508500013,92.3711994870948,-0.8174315690994263,-1.0,0.3603587642631627,0.01695000143620196,0.4767814974328429,0.16353626767765647,0.010013257153332233,0.38153413492643623,1.0,0.0,0.0,36.416666666666664,0.0420345233758173
1,1,1,1,1,0.15246069431304932,0.3985292613506317,0.5609138607978821,0.5623684525489807,0.5923727750778198,0.51273113489151,0.5321629643440247,0.5113824009895325,84.98307570815086,64.11848855520456,1.433651605407534,52.961208637597814,90.152141696287,-0.7681535482406616,-1.0,0.35930617116326174,0.007925335318563223,0.4869145082112094,0.161193070335766,0.009874983690679073,0.3950167093269718,1.0,0.0,0.0,36.5,0.018486102149833226
1,1,1,1,1,0.15149331092834473,0.398664265871048,0.5571209192276001,0.5605182647705078,0.5879329442977905,0.5125183463096619,0.5268799662590027,0.5063598155975342,86.03970136493444,65.58792977621142,1.4397132774399506,53.786261093736954,93.12515670198519,-0.7629075050354004,-1.0,0.32769994697792276,0.01434676358186685,0.51140478162049,0.16810000128516578,0.009868137538433075,0.40505021347867187,1.0,0.0,0.0,36.58333333333333,0.03872910648968942
1,1,1,1,1,0.1521366983652115,0.39834505319595337,0.553804874420166,0.5587924122810364,0.5877091884613037,0.5106539130210876,0.5243383646011353,0.505273699760437,89.22683708369732,65.08585413366897,1.4271914210785017,52.743789203666694,93.88400563700763,-0.7756843566894531,-1.0,0.34109616516957814,0.24588863542197764,0.5366084072581636,0.1672486538393667,0.009824053384363651,0.41803453259666984,1.0,0.0,0.0,36.666666666666664,0.0152552150377876
1,1,1,1,1,0.15168847143650055,0.39943480491638184,0.5491365194320679,0.5557863712310791,0.5854920148849487,0.5097749829292297,0.5214624404907227,0.503609299659729,93.62439922988415,66.38429100181067,1.4293430464209778,54.108103499561345,95.02872850705909,-0.7753371596336365,-1.0,0.3355888329243046,0.06353027808998626,0.5328499178519854,0.17566759667713389,0.009658316150307655,0.42406206089947845,1.0,0.0,0.0,36.75,0.018814406082696043
1,1,1,1,1,0.15115344524383545,0.4020785689353943,0.548604428768158,0.555208683013916,0.5845314264297485,0.509145200252533,0.5207951068878174,0.5025390386581421,96.84667030349374,67.35741730972066,1.4294148697868225,54.618944597644315,97.0805203045655,-0.7404585480690002,-1.0,0.3475482619923876,0.03613799739907312,0.5113425183930331,0.1738436305142144,0.009709305129945278,0.4239224631876334,1.0,0.0,0.0,36.83333333333333,0.007971696337976043
1,1,1,1,1,0.1512836515903473,0.4036669135093689,0.546605110168457,0.5543511509895325,0.5837360620498657,0.5090773105621338,0.520057201385498,0.5017887353897095,99.22936037182808,68.12537642974505,1.4246545613464063,56.05678346163982,96.28542668865722,-0.6970789432525635,-1.0,0.3720855434039712,0.45201365021081097,0.506199217867504,0.18047661838927315,0.0098556037992239,0.4236690060032949,1.0,0.0,0.0,36.916666666666664,0.006116376591585006
1,1,1,1,1,0.15163712203502655,0.40334352850914,0.5457780361175537,0.5533016324043274,0.5842206478118896,0.5086185932159424,0.5195187926292419,0.5019069910049438,99.5650202035904,70.00971463021838,1.4204298047128041,57.96119035331368,98.12293794299603,-0.6600844860076904,-1.0,0.35115695325665075,0.05996718538052395,0.519189163316794,0.18315700235018512,0.009812414646148682,0.42897538932272217,1.0,0.0,0.0,37.0,0.004017846513446486
1,1,1,1,1,0.15141983330249786,0.40341562032699585,0.5447606444358826,0.5536006689071655,0.5848909616470337,0.5079261660575867,0.5198436975479126,0.5023130774497986,100.0,78.0086826537357,1.4206088801602526,68.58383236247958,100.0,-0.5184293985366821,-1.0,0.3489209786610809,0.0219487229697684,0.4925838317552952,0.18624400994913703,0.00958709605038166,0.4311757950516527,1.0,0.0,0.0,37.08333333333333,0.004899612412690343
1,1,1,1,1,0.15175136923789978,0.40345314145088196,0.5443660020828247,0.553817093372345,0.5862381458282471,0.5066334009170532,0.5196523666381836,0.5022273659706116,99.46544643491507,85.40525861158352,1.4119582772315649,79.15036944511932,100.0,-0.41034996509552,-1.0,0.3501621197596063,0.049091207759392,0.4682149089909524,0.1793140930831295,0.009510288015007973,0.43973872482106696,1.0,0.0,0.0,37.166666666666664,0.006842688391610694
1,1,1,1,1,0.15167416632175446,0.40349093079566956,0.5442527532577515,0.5542147159576416,0.587136447429657,0.5060170888900757,0.5200690031051636,0.5001820921897888,96.71509116888046,96.05204257550544,1.4112239389725059,95.15979603519753,98.13395116955724,-0.1970214992761612,-1.0,0.3531441463835833,0.008305079893586071,0.3524526314587141,0.18413031222316406,0.009100185707211494,0.44384849214076993,1.0,0.0,0.0,37.25,0.010472038868066816
1,1,1,1,1,0.15173973143100739,0.40295112133026123,0.5445868968963623,0.5544124245643616,0.5877309441566467,0.5068808197975159,0.5208581686019897,0.5000698566436768,94.82804715633392,98.05670095880053,1.419433641293908,100.0,93.5223365293351,-0.01842910423874855,0.0,0.33959299064053977,0.1539134147360469,0.41709865583370453,0.17011191228528585,0.009237296879291534,0.44298408034283515,1.0,0.0,0.0,37.33333333333333,0.006081653055818458
1,1,1,1,1,0.1513775736093521,0.39859917759895325,0.5448267459869385,0.5547583699226379,0.5901939272880554,0.5067895650863647,0.5212494730949402,0.5000332593917847,91.35149836540222,96.09243794097577,1.4312397989564078,97.28060134819576,93.32005665746246,0.2451789528131485,1.0,0.3501601214771585,0.04354960865596991,0.3670031379412423,0.19397190363672012,0.009027822874486446,0.45762558714171103,1.0,0.0,0.0,37.416666666666664,0.009438931963611976
1,1,1,1,1,0.15138395130634308,0.3946116268634796,0.5446158647537231,0.5548537373542786,0.590131402015686,0.506662905216217,0.5217731595039368,0.4999193847179413,87.54013538360596,95.38831238592608,1.4370545294541277,96.3879333274952,93.05586352226483,0.23335640132427216,1.0,0.3518566280044588,0.04065096255877093,0.3057534211022172,0.21048387285204156,0.008666571229696274,0.4537443185499491,1.0,0.0,0.0,37.5,0.0022366187092072915
1,1,1,1,1,0.151453897356987,0.3904862105846405,0.544605016708374,0.5549628138542175,0.5899044871330261,0.5065528154373169,0.5220279693603516,0.4998283088207245,85.99496722221373,98.27126656379276,1.4377531215157984,98.46361157831697,97.82246152990297,0.19367744028568268,1.0,0.3507800596038771,0.1208433631291232,0.3023153566718303,0.19533320779960642,0.008736620657145977,0.45035716874420056,1.0,0.0,0.0,37.58333333333333,0.001725963321156255
1,1,1,1,1,0.1514691710472107,0.38836029171943665,0.5447300672531128,0.5550755262374878,0.5903604626655579,0.5086507201194763,0.5219671130180359,0.5000356435775757,83.57125282287598,95.78884524757635,1.4508496704084344,96.91670172378764,93.15718013641666,0.155338317155838,0.0,0.3445083119480826,0.004844757374838271,0.3318673387109492,0.19006211724096125,0.008806713856756687,0.4550982337767132,1.0,0.0,0.0,37.666666666666664,0.0078001583796166035
1,1,1,1,1,0.15146459639072418,0.38841983675956726,0.5452715158462524,0.5551744699478149,0.5915056467056274,0.5094966292381287,0.5232647657394409,0.501068651676178,82.6628565788269,93.38280159317986,1.455179112462658,94.68787711639008,90.33762537235603,0.2057473063468933,1.0,0.35314443936956247,0.11183336221663279,0.3262237103552359,0.1842461142173781,0.009104976430535316,0.4539601969505473,1.0,0.0,0.0,37.75,0.010175140016715592
1,1,1,1,1,0.15110105276107788,0.3890267610549927,0.5456752777099609,0.555081307888031,0.5957371592521667,0.5093733072280884,0.5267953276634216,0.5026419758796692,82.64387607574463,91.7384076895325,1.4624861052540143,93.2585852530459,88.19132670800126,0.20762981474399567,1.0,0.3540442303471697,0.08771101725270225,0.2994594545380047,0.18677672701865516,0.009204213507473469,0.4584297219687674,1.0,0.0,0.0,37.83333333333333,0.026798512248495866
